frame_id,steering_angle
1479425542850376607,0.459431916475296
1479425542900324682,0.5085873603820801
1479425542950417438,0.5383176207542419
1479425543000366685,0.5908158421516418
1479425543050363591,0.5012487173080444
1479425543100384243,0.3731895983219147
1479425543150410078,0.3833833634853363
1479425543200367100,0.36348971724510193
1479425543250461643,0.2522715926170349
1479425543300580980,0.20589116215705872
1479425543350409124,0.26520416140556335
1479425543400470359,0.21965733170509338
1479425543450500165,0.3255871832370758
1479425543500458904,0.11976229399442673
1479425543550515024,0.24907603859901428
1479425543600414654,0.2559494376182556
1479425543650456326,0.2780367434024811
1479425543700514429,0.30671897530555725
1479425543750480658,0.2775299847126007
1479425543800513590,0.13100609183311462
1479425543850602521,0.13902896642684937
1479425543900672397,0.1361796259880066
1479425543950534573,0.10880579799413681
1479425544000530418,0.08787021785974503
1479425544050639336,0.06619033962488174
1479425544100514864,0.0940990075469017
1479425544150545420,0.08008214086294174
1479425544200618773,-0.020176637917757034
1479425544250594881,0.03260403126478195
1479425544300611308,-0.03499633073806763
1479425544350618146,-0.026052504777908325
1479425544400613328,-0.014499496668577194
1479425544450676032,0.04275709390640259
1479425544500619859,0.03645481914281845
1479425544550630139,0.0518016442656517
1479425544600683146,0.10164126008749008
1479425544650663190,0.08111763745546341
1479425544700665224,-0.033548615872859955
1479425544750731862,0.021974608302116394
1479425544800679466,0.016321681439876556
1479425544850680417,0.049270160496234894
1479425544900710029,0.0425705760717392
1479425544950704476,0.027683831751346588
1479425545000710017,-0.040576569736003876
1479425545050712458,-0.03533502668142319
1479425545100782497,0.005465902388095856
1479425545150787300,-0.015578154474496841
1479425545200776586,-0.051451560109853745
1479425545250724281,-0.02491462603211403
1479425545300813622,-0.025864511728286743
1479425545350785174,-0.035062119364738464
1479425545400795200,-0.04952700808644295
1479425545450820828,-0.07486534863710403
1479425545500791466,-0.042449094355106354
1479425545550775750,-0.05747445672750473
1479425545600822488,-0.08538606762886047
1479425545650803520,-0.07706109434366226
1479425545700861090,-0.07482542097568512
1479425545750880702,-0.08069033920764923
1479425545800812603,-0.04821334779262543
1479425545850834103,-0.09123487770557404
1479425545900846542,-0.12803685665130615
1479425545950864790,-0.137344628572464
1479425546000886993,-0.06646814197301865
1479425546050900116,-0.06298571079969406
1479425546100922648,-0.061690881848335266
1479425546150948672,-0.0365670770406723
1479425546200944634,-0.03260096535086632
1479425546250952349,-0.033374570310115814
1479425546300929611,-0.10229344666004181
1479425546350974256,-0.013638719916343689
1479425546400959812,-0.03430037572979927
1479425546451009695,-0.022580228745937347
1479425546500956206,0.008479796350002289
1479425546551054350,-0.0037768110632896423
1479425546601047918,0.004472017288208008
1479425546651053563,0.003131173551082611
1479425546701078952,-0.03364328294992447
1479425546751147781,-0.04504883289337158
1479425546800985454,-0.02626008540391922
1479425546851017408,-0.014185614883899689
1479425546901025082,-0.027141619473695755
1479425546951039456,-0.02288651466369629
1479425547001049232,0.017779044806957245
1479425547051026985,-0.033803507685661316
1479425547101065936,0.0059901028871536255
1479425547151102112,-0.03283767029643059
1479425547201116961,-0.026382017880678177
1479425547251191653,-0.03724192455410957
1479425547301103173,-0.06240091845393181
1479425547351154797,-0.010746538639068604
1479425547401146666,-0.01944110542535782
1479425547451116588,-0.010548118501901627
1479425547501134739,-0.00849960744380951
1479425547551208335,0.007099427282810211
1479425547601158362,-0.03213025629520416
1479425547651239399,-0.018479768186807632
1479425547701227000,0.019892647862434387
1479425547751217977,-0.002793632447719574
1479425547801173323,-0.02916029468178749
1479425547851250330,-0.0252620130777359
1479425547901173167,0.0023233741521835327
1479425547951248561,-0.023487918078899384
1479425548001202753,-0.01855647936463356
1479425548051310806,-0.03200171887874603
1479425548101314308,0.008864827454090118
1479425548151285042,0.005286134779453278
1479425548201283336,-0.006432127207517624
1479425548251362584,-0.03512759879231453
1479425548301327485,-0.05372965335845947
1479425548351295671,-0.003187797963619232
1479425548401297298,-0.02444225549697876
1479425548451338199,-0.006963230669498444
1479425548501355826,-0.04686714708805084
1479425548551349265,-0.006272744387388229
1479425548601365030,-0.03582173213362694
1479425548651349601,0.0013553723692893982
1479425548701394456,0.00033196061849594116
1479425548751407666,-0.023354165256023407
1479425548801379148,0.023656174540519714
1479425548851441051,0.0014507845044136047
1479425548901396699,-0.019718341529369354
1479425548951416088,0.04099076986312866
1479425549001436173,0.012864276766777039
1479425549051438596,0.0020661726593971252
1479425549101420367,-0.01259424164891243
1479425549151489213,-0.010036498308181763
1479425549201454856,-0.024550072848796844
1479425549251520594,-0.02483014017343521
1479425549301455235,-0.04754944518208504
1479425549351489232,-0.004335537552833557
1479425549401529290,0.00732140988111496
1479425549451605357,0.015210293233394623
1479425549501504601,0.02175217866897583
1479425549551537112,-0.014339074492454529
1479425549601531611,-0.03249382972717285
1479425549651554092,0.012580513954162598
1479425549701586437,-0.019555725157260895
1479425549751515766,-0.02878113090991974
1479425549801608300,-0.016313500702381134
1479425549851573827,-0.0395868755877018
1479425549901601395,-0.04701663553714752
1479425549951613378,-0.07109798491001129
1479425550001604638,0.009830310940742493
1479425550051612563,0.011597596108913422
1479425550101580730,0.005198389291763306
1479425550151628097,0.025814317166805267
1479425550201581711,0.026307806372642517
1479425550251599591,0.034071266651153564
1479425550301684224,0.03371969610452652
1479425550351679553,0.05493083596229553
1479425550401645645,0.0752769187092781
1479425550451696235,0.07414492219686508
1479425550501732668,0.04534029960632324
1479425550551749675,0.053355224430561066
1479425550601670140,0.05795678496360779
1479425550651732780,0.09468754380941391
1479425550701752654,0.08721674233675003
1479425550751704689,0.029039867222309113
1479425550801774608,0.05140373110771179
1479425550851765637,0.05338161438703537
1479425550901776443,0.0698971226811409
1479425550951788090,0.09861364215612411
1479425551001721507,0.04721282422542572
1479425551051871594,0.0878562405705452
1479425551101830995,0.08934614807367325
1479425551151776513,0.08988106995820999
1479425551201797602,0.05553021281957626
1479425551251774088,0.0739854946732521
1479425551301888525,0.061554424464702606
1479425551351799795,0.0741976723074913
1479425551401819346,0.0965396985411644
1479425551451924021,0.12001616507768631
1479425551502013753,0.08718843013048172
1479425551551844396,0.07370393723249435
1479425551601920347,0.1421126127243042
1479425551651813444,0.13320806622505188
1479425551701853546,0.2214222252368927
1479425551751903398,0.16179364919662476
1479425551801880606,0.14871811866760254
1479425551851879657,0.13296464085578918
1479425551901916911,0.1315806806087494
1479425551951917825,0.20823833346366882
1479425552001957267,0.10589069873094559
1479425552051985269,0.08956021815538406
1479425552101970866,0.14174988865852356
1479425552152017500,0.21536332368850708
1479425552201953826,0.16291755437850952
1479425552251987581,0.12690311670303345
1479425552301957624,0.17248934507369995
1479425552352008919,0.15665659308433533
1479425552401998697,0.17249593138694763
1479425552452066848,0.04248760640621185
1479425552502091564,0.17564037442207336
1479425552552123125,0.10202402621507645
1479425552602029153,0.0889502689242363
1479425552652058582,0.10360646992921829
1479425552702169739,0.17875751852989197
1479425552752076523,0.2181900441646576
1479425552802117572,0.11626607924699783
1479425552852169654,0.14154034852981567
1479425552902086135,0.09732111543416977
1479425552952103299,0.12967315316200256
1479425553002137438,0.18911725282669067
1479425553052136503,0.08171579986810684
1479425553102115105,0.07510226219892502
1479425553152155424,0.12344790250062943
1479425553202215151,0.11721157282590866
1479425553252144048,0.16000211238861084
1479425553302139603,0.1337895393371582
1479425553352149442,0.12453577667474747
1479425553402162206,0.09202396124601364
1479425553452204313,0.12169643491506577
1479425553502179763,0.21180352568626404
1479425553552305275,0.12293904274702072
1479425553602277944,0.142170250415802
1479425553652318711,0.09169314056634903
1479425553702246380,0.11313989013433456
1479425553752281394,0.09786779433488846
1479425553802352463,0.10045414417982101
1479425553852288481,0.09761513024568558
1479425553902267309,0.04681410640478134
1479425553952292953,0.03609640896320343
1479425554002349647,0.09699618071317673
1479425554052321147,0.05010228604078293
1479425554102355657,0.09406640380620956
1479425554152326330,0.11363481730222702
1479425554202357564,0.09213141351938248
1479425554252297607,0.1462889015674591
1479425554302310864,0.11741229146718979
1479425554352290859,0.09131268411874771
1479425554402369521,0.04414965957403183
1479425554452369742,0.09629016369581223
1479425554502423145,0.05596936494112015
1479425554552359130,0.09877222031354904
1479425554602466676,0.09464914351701736
1479425554652357909,0.10325897485017776
1479425554702417958,0.09425988048315048
1479425554752564583,0.10679943114519119
1479425554802494917,0.10030031949281693
1479425554852458527,0.07281125336885452
1479425554902481217,0.039985887706279755
1479425554952494491,0.04684951901435852
1479425555002461555,0.05153229087591171
1479425555052586790,0.07509375363588333
1479425555102443189,0.05777037888765335
1479425555152467766,0.07150302082300186
1479425555202495056,-0.0032704249024391174
1479425555252535942,0.10527489334344864
1479425555302618459,0.062471725046634674
1479425555352563374,0.06536708027124405
1479425555402513698,0.03508559614419937
1479425555452530678,0.05522799491882324
1479425555502524575,0.13550812005996704
1479425555552551752,0.09567778557538986
1479425555602571906,0.08193660527467728
1479425555652670009,0.05036034435033798
1479425555702614221,0.12130635231733322
1479425555752651001,0.03851374238729477
1479425555802590970,-0.08278506249189377
1479425555852717599,0.0001332312822341919
1479425555902631573,-0.029517360031604767
1479425555952625614,-0.009287163615226746
1479425556002698349,0.05114486813545227
1479425556052628274,0.11382795125246048
1479425556102634012,0.06922940164804459
1479425556152663252,0.0006462186574935913
1479425556202682034,0.059494487941265106
1479425556252668802,0.03857109695672989
1479425556302714751,0.0011630281805992126
1479425556352704518,0.03836284577846527
1479425556402675067,0.0028025582432746887
1479425556452719482,0.002796567976474762
1479425556502701813,-0.028761018067598343
1479425556552728343,0.00913192331790924
1479425556602754979,-0.0016655251383781433
1479425556652731598,-0.014783784747123718
1479425556702799136,-0.045086219906806946
1479425556752794297,-0.0010543093085289001
1479425556802782431,0.01765386015176773
1479425556852784704,0.01489296555519104
1479425556902783565,0.0015471801161766052
1479425556952890501,-0.01661740615963936
1479425557002791131,0.00604671984910965
1479425557052772684,0.010646715760231018
1479425557102924490,-0.03998572379350662
1479425557152898917,-0.047537900507450104
1479425557202875321,-0.03096994385123253
1479425557252844385,-0.05150811746716499
1479425557302847159,0.025583453476428986
1479425557352932899,0.007553376257419586
1479425557402864286,0.020674049854278564
1479425557452885575,-0.017358098179101944
1479425557502907747,-0.014812469482421875
1479425557552898161,0.015658296644687653
1479425557602887512,0.0004942342638969421
1479425557652890634,-0.04351430386304855
1479425557702931313,-0.022471308708190918
1479425557752934241,0.020183101296424866
1479425557802985889,-0.08913688361644745
1479425557853035795,0.03139761835336685
1479425557903004369,-0.0056905597448349
1479425557952970468,-0.02069636434316635
1479425558002980925,-0.025174949318170547
1479425558053089789,-0.06384751200675964
1479425558102998156,-0.026062801480293274
1479425558153049163,-0.10239800810813904
1479425558203063304,-0.0410851389169693
1479425558253067103,-0.039168745279312134
1479425558303105792,-0.051620908081531525
1479425558353060923,-0.05016791447997093
1479425558403110144,-0.14585570991039276
1479425558453086665,-0.07256489992141724
1479425558503066086,-0.027901344001293182
1479425558553107912,-0.03219776973128319
1479425558603106298,-0.02775515243411064
1479425558653142720,-0.024097364395856857
1479425558703127768,-0.044836416840553284
