frame_id,steering_angle
1479425545700861090,-0.032571278512477875
1479425545750880702,-0.014718957245349884
1479425545800812603,-0.02236795611679554
1479425545850834103,-0.03651688992977142
1479425545900846542,-0.05612105131149292
1479425545950864790,-0.06873080879449844
1479425546000886993,-0.04950869083404541
1479425546050900116,-0.042963769286870956
1479425546100922648,-0.045291148126125336
1479425546150948672,-0.04716136306524277
1479425546200944634,-0.038736335933208466
1479425546250952349,-0.03244189918041229
1479425546300929611,-0.009677931666374207
1479425546350974256,0.017297137528657913
1479425546400959812,0.014469467103481293
1479425546451009695,0.0026178359985351562
1479425546500956206,-0.010888349264860153
1479425546551054350,0.0496944859623909
1479425546601047918,0.01209600642323494
1479425546651053563,-0.010602906346321106
1479425546701078952,-0.006974548101425171
1479425546751147781,-0.028109263628721237
1479425546800985454,-0.04236568883061409
1479425546851017408,-0.029501203447580338
1479425546901025082,-0.017494212836027145
1479425546951039456,0.004328295588493347
1479425547001049232,0.024187348783016205
1479425547051026985,-0.015435220673680305
1479425547101065936,-0.014130033552646637
1479425547151102112,-0.005740035325288773
1479425547201116961,-0.008065491914749146
1479425547251191653,-0.02065298706293106
1479425547301103173,-0.012346107512712479
1479425547351154797,-0.005668524652719498
1479425547401146666,0.010138653218746185
1479425547451116588,0.028562091290950775
1479425547501134739,0.052661918103694916
1479425547551208335,0.0375274121761322
1479425547601158362,0.012728851288557053
1479425547651239399,-0.015408873558044434
1479425547701227000,-0.031916141510009766
1479425547751217977,-0.027300411835312843
1479425547801173323,-0.016969548538327217
1479425547851250330,-0.021740593016147614
1479425547901173167,-0.01380973495543003
1479425547951248561,-0.010166581720113754
1479425548001202753,-0.023959117010235786
1479425548051310806,-0.03485952317714691
1479425548101314308,-0.03144662082195282
1479425548151285042,-0.019519265741109848
1479425548201283336,-0.006553959101438522
1479425548251362584,0.00257796049118042
1479425548301327485,0.011174164712429047
1479425548351295671,0.005518436431884766
1479425548401297298,-0.02226073481142521
1479425548451338199,-0.004020389169454575
1479425548501355826,0.006683390587568283
1479425548551349265,0.007143571972846985
1479425548601365030,-0.0011475905776023865
1479425548651349601,-0.014931179583072662
1479425548701394456,0.0027901530265808105
1479425548751407666,0.04144588112831116
1479425548801379148,0.03441954404115677
1479425548851441051,0.011722009629011154
1479425548901396699,0.029814667999744415
1479425548951416088,0.03402400016784668
1479425549001436173,0.030010521411895752
1479425549051438596,0.020419463515281677
1479425549101420367,0.008526630699634552
1479425549151489213,-0.020946694537997246
1479425549201454856,-0.01887553371489048
1479425549251520594,-0.0063917674124240875
1479425549301455235,0.006844673305749893
1479425549351489232,0.024851784110069275
1479425549401529290,0.010870128870010376
1479425549451605357,0.008439037948846817
1479425549501504601,-0.008951138705015182
1479425549551537112,-0.009630080312490463
1479425549601531611,0.02132047712802887
1479425549651554092,0.040613457560539246
1479425549701586437,0.017401624470949173
1479425549751515766,0.002268865704536438
1479425549801608300,-0.001045919954776764
1479425549851573827,0.014124855399131775
1479425549901601395,0.003950640559196472
1479425549951613378,0.052460141479969025
1479425550001604638,-0.0030802935361862183
1479425550051612563,-0.0345776304602623
1479425550101580730,0.001318223774433136
1479425550151628097,0.010450620204210281
1479425550201581711,0.03292258083820343
1479425550251599591,0.03259335458278656
1479425550301684224,0.055276401340961456
1479425550351679553,0.06052856892347336
1479425550401645645,0.0902191624045372
1479425550451696235,0.10271111875772476
1479425550501732668,0.055109187960624695
1479425550551749675,0.0660666823387146
1479425550601670140,0.04957734793424606
1479425550651732780,0.05553658306598663
1479425550701752654,0.05134866386651993
1479425550751704689,0.07131219655275345
1479425550801774608,0.05355995148420334
1479425550851765637,0.08921980112791061
1479425550901776443,0.12544366717338562
1479425550951788090,0.15960922837257385
1479425551001721507,0.16593027114868164
1479425551051871594,0.13013792037963867
1479425551101830995,0.05733967572450638
1479425551151776513,0.047159649431705475
1479425551201797602,0.017834488302469254
1479425551251774088,0.11885484308004379
1479425551301888525,0.16955888271331787
1479425551351799795,0.26761916279792786
1479425551401819346,0.19566121697425842
1479425551451924021,0.20845633745193481
1479425551502013753,0.1793062686920166
1479425551551844396,0.2022266983985901
1479425551601920347,0.17437788844108582
1479425551651813444,0.16134902834892273
1479425551701853546,0.18884626030921936
1479425551751903398,0.20710337162017822
1479425551801880606,0.19356578588485718
1479425551851879657,0.12225640565156937
1479425551901916911,0.2093169391155243
1479425551951917825,0.2687597870826721
1479425552001957267,0.17387759685516357
1479425552051985269,0.2016545832157135
1479425552101970866,0.24087980389595032
1479425552152017500,0.21751031279563904
1479425552201953826,0.21093952655792236
1479425552251987581,0.12475936859846115
1479425552301957624,0.11790025979280472
1479425552352008919,0.12590745091438293
1479425552401998697,0.23317518830299377
1479425552452066848,0.27207159996032715
1479425552502091564,0.132274329662323
1479425552552123125,0.06834907829761505
1479425552602029153,0.09002795070409775
1479425552652058582,0.24709412455558777
1479425552702169739,0.20615050196647644
1479425552752076523,0.22906067967414856
1479425552802117572,0.2187417447566986
1479425552852169654,0.24601677060127258
1479425552902086135,0.2359617054462433
1479425552952103299,0.20657512545585632
1479425553002137438,0.17528513073921204
1479425553052136503,0.1818854808807373
1479425553102115105,0.18116220831871033
1479425553152155424,0.1277323067188263
1479425553202215151,0.12900105118751526
1479425553252144048,0.15556678175926208
1479425553302139603,0.1814747452735901
1479425553352149442,0.12200277298688889
1479425553402162206,0.1590183973312378
1479425553452204313,0.25950342416763306
1479425553502179763,0.2337895929813385
1479425553552305275,0.1437346637248993
1479425553602277944,0.10020627826452255
1479425553652318711,0.16214126348495483
1479425553702246380,0.21773606538772583
1479425553752281394,0.18925568461418152
1479425553802352463,0.12640619277954102
1479425553852288481,0.15197044610977173
1479425553902267309,0.06808114796876907
1479425553952292953,0.07560519129037857
1479425554002349647,0.055560387670993805
1479425554052321147,0.13702651858329773
1479425554102355657,0.3309626877307892
1479425554152326330,0.3883169889450073
1479425554202357564,0.3098200559616089
1479425554252297607,0.24067097902297974
1479425554302310864,0.15870773792266846
1479425554352290859,0.12049736827611923
1479425554402369521,0.08565478771924973
1479425554452369742,0.0872965082526207
1479425554502423145,0.13652420043945312
1479425554552359130,0.18673783540725708
1479425554602466676,0.1923139989376068
1479425554652357909,0.15452894568443298
1479425554702417958,0.05892857909202576
1479425554752564583,0.09842578321695328
1479425554802494917,0.04701618105173111
1479425554852458527,0.0528755709528923
1479425554902481217,0.03746505081653595
1479425554952494491,0.174166738986969
1479425555002461555,0.17903408408164978
1479425555052586790,0.25199222564697266
1479425555102443189,0.2167409360408783
1479425555152467766,0.15842467546463013
1479425555202495056,0.09133701771497726
1479425555252535942,0.06980300694704056
1479425555302618459,0.11017214506864548
1479425555352563374,0.12546786665916443
1479425555402513698,0.17467603087425232
1479425555452530678,0.19347324967384338
1479425555502524575,0.09873474389314651
1479425555552551752,-0.0033814534544944763
1479425555602571906,-0.0021074116230010986
1479425555652670009,0.053247109055519104
1479425555702614221,0.05214142054319382
1479425555752651001,0.01971602439880371
1479425555802590970,-0.009183268994092941
1479425555852717599,-0.03999003767967224
1479425555902631573,-0.01853267475962639
1479425555952625614,0.03182350844144821
1479425556002698349,0.057831019163131714
1479425556052628274,0.0713319256901741
1479425556102634012,0.0535215362906456
1479425556152663252,0.028937742114067078
1479425556202682034,0.023506037890911102
1479425556252668802,0.0057828910648822784
1479425556302714751,0.020800702273845673
1479425556352704518,0.015296831727027893
1479425556402675067,0.013405956327915192
1479425556452719482,-0.01085536926984787
1479425556502701813,-0.0177766066044569
1479425556552728343,-0.03008807823061943
1479425556602754979,-0.046771008521318436
1479425556652731598,-0.06272351741790771
1479425556702799136,-0.05098160356283188
1479425556752794297,-0.057513926178216934
1479425556802782431,-0.04661627858877182
1479425556852784704,-0.044534243643283844
1479425556902783565,-0.030338242650032043
1479425556952890501,-0.009261630475521088
1479425557002791131,0.04527813196182251
1479425557052772684,0.06620299071073532
1479425557102924490,0.04790232330560684
1479425557152898917,0.032234251499176025
1479425557202875321,0.051795847713947296
1479425557252844385,0.034699685871601105
1479425557302847159,0.03684590756893158
1479425557352932899,0.05075428634881973
1479425557402864286,0.07595129311084747
1479425557452885575,0.03762379288673401
1479425557502907747,0.03372927010059357
1479425557552898161,0.04315834492444992
1479425557602887512,0.018472973257303238
1479425557652890634,0.026993870735168457
1479425557702931313,0.013726312667131424
1479425557752934241,0.018635571002960205
1479425557802985889,0.010700657963752747
1479425557853035795,-0.010375246405601501
1479425557903004369,0.0027614086866378784
1479425557952970468,-0.03456699103116989
1479425558002980925,-0.08471512794494629
1479425558053089789,-0.0610605850815773
1479425558102998156,-0.06934075057506561
1479425558153049163,-0.2523813545703888
1479425558203063304,-0.1424592137336731
1479425558253067103,-0.10766426473855972
1479425558303105792,-0.08397196978330612
1479425558353060923,-0.012734418734908104
1479425558403110144,-0.050476230680942535
1479425558453086665,-0.0630006194114685
1479425558503066086,-0.06479458510875702
1479425558553107912,-0.036134056746959686
1479425558603106298,-0.018286071717739105
1479425558653142720,-0.006552945822477341
1479425558703127768,-0.010481182485818863
1479425558753124768,-0.05163902789354324
1479425558803165457,-0.06333229690790176
1479425558853094835,-0.041723545640707016
1479425558903120422,-0.010431807488203049
1479425558953204516,0.022860772907733917
1479425559003175996,0.025221385061740875
1479425559053172648,-0.013614576309919357
1479425559103201935,0.007272005081176758
1479425559153336307,-0.007742181420326233
1479425559203164120,-0.013514343649148941
1479425559253175470,0.0014029107987880707
1479425559303234242,-0.013217061758041382
1479425559353222606,-0.036981187760829926
1479425559403197848,-0.027840882539749146
1479425559453243615,0.0037634968757629395
1479425559503221744,0.02557840198278427
1479425559553327787,0.0770597830414772
1479425559603279621,0.06550748646259308
1479425559653254897,0.022760465741157532
1479425559703282328,0.03169495612382889
1479425559753266944,0.028424225747585297
1479425559803311817,0.03123900294303894
1479425559853333009,0.012451171875
1479425559903309796,-0.023689694702625275
1479425559953327948,-0.0017825253307819366
1479425560003363617,-0.030353592708706856
1479425560053325507,-0.02143048122525215
1479425560103433271,-0.021079687401652336
1479425560153347832,0.022604085505008698
1479425560203368850,0.04567241668701172
1479425560253431668,0.07027929276227951
1479425560303390272,0.06186347454786301
1479425560353384220,0.05543503165245056
1479425560403451460,0.05448827147483826
1479425560453507740,0.008677400648593903
1479425560503404149,0.0002927705645561218
1479425560553439170,-0.009798821061849594
1479425560603310664,-0.003680974245071411
1479425560653326229,-0.013893283903598785
1479425560703429761,-0.013792384415864944
1479425560753399633,-0.009319543838500977
1479425560803413043,0.02176019549369812
1479425560853454008,0.029638633131980896
1479425560903435989,0.056637734174728394
1479425560953459880,0.03034421056509018
1479425561003449987,0.013805162161588669
1479425561053633049,0.01527540385723114
1479425561103515521,-0.007145673036575317
1479425561153459471,-0.001600116491317749
1479425561203529002,-0.008743815124034882
1479425561253576339,0.007017709314823151
1479425561303635528,0.010551713407039642
1479425561353612284,0.031419701874256134
1479425561403546368,0.008023686707019806
