frame_id,steering_angle
1479425546951039456,-0.02632114663720131
1479425547001049232,-0.02346816286444664
1479425547051026985,-0.01859075203537941
1479425547101065936,-0.00707210972905159
1479425547151102112,-0.014524213969707489
1479425547201116961,-0.01829369366168976
1479425547251191653,-0.025624897330999374
1479425547301103173,-0.029947813600301743
1479425547351154797,-0.02072317898273468
1479425547401146666,-0.01943327859044075
1479425547451116588,-0.019663933664560318
1479425547501134739,-0.02360912784934044
1479425547551208335,-0.021531254053115845
1479425547601158362,-0.018850289285182953
1479425547651239399,-0.0169217586517334
1479425547701227000,-0.021503649652004242
1479425547751217977,-0.009677741676568985
1479425547801173323,-0.02153250202536583
1479425547851250330,-0.015565957874059677
1479425547901173167,-0.014628808945417404
1479425547951248561,-0.016997862607240677
1479425548001202753,-0.01724640280008316
1479425548051310806,-0.01335979625582695
1479425548101314308,-0.011185623705387115
1479425548151285042,-0.02843412384390831
1479425548201283336,-0.024107608944177628
1479425548251362584,-0.010658502578735352
1479425548301327485,-0.011092018336057663
1479425548351295671,-0.015427570790052414
1479425548401297298,-0.018772602081298828
1479425548451338199,-0.019519370049238205
1479425548501355826,-0.023816246539354324
1479425548551349265,-0.012263275682926178
1479425548601365030,-0.023234114050865173
1479425548651349601,-0.01849500462412834
1479425548701394456,-0.031184431165456772
1479425548751407666,-0.03949965909123421
1479425548801379148,-0.03688255324959755
1479425548851441051,-0.031105834990739822
1479425548901396699,-0.015417419373989105
1479425548951416088,-0.022285740822553635
1479425549001436173,-0.01947224885225296
1479425549051438596,-0.02467263489961624
1479425549101420367,-0.018961522728204727
1479425549151489213,-0.016799308359622955
1479425549201454856,-0.016357600688934326
1479425549251520594,-0.009980425238609314
1479425549301455235,-0.02021864801645279
1479425549351489232,-0.02629968896508217
1479425549401529290,-0.03346535935997963
1479425549451605357,-0.015215784311294556
1479425549501504601,-0.016707252711057663
1479425549551537112,-0.0031734444200992584
1479425549601531611,-0.006846297532320023
1479425549651554092,-0.005437038838863373
1479425549701586437,-0.010561805218458176
1479425549751515766,-0.041066724807024
1479425549801608300,-0.04611769691109657
1479425549851573827,-0.006561838090419769
1479425549901601395,-0.015903349965810776
1479425549951613378,-0.0184796079993248
1479425550001604638,-0.01588740572333336
1479425550051612563,-0.0256325863301754
1479425550101580730,-0.013932514935731888
1479425550151628097,-0.017099417746067047
1479425550201581711,0.028257178142666817
1479425550251599591,-0.009072944521903992
1479425550301684224,-0.01128770038485527
1479425550351679553,-0.001200169324874878
1479425550401645645,-0.004166539758443832
1479425550451696235,-0.007975917309522629
1479425550501732668,-0.022727202624082565
1479425550551749675,-0.02944866195321083
1479425550601670140,0.01372925192117691
1479425550651732780,-0.0241008959710598
1479425550701752654,0.04358517378568649
1479425550751704689,0.03486989438533783
1479425550801774608,0.018374882638454437
1479425550851765637,0.042113013565540314
1479425550901776443,0.059352874755859375
1479425550951788090,0.043902888894081116
1479425551001721507,-0.003641236573457718
1479425551051871594,0.012277282774448395
1479425551101830995,0.04318390414118767
1479425551151776513,0.019067760556936264
1479425551201797602,0.06155221164226532
1479425551251774088,0.039113275706768036
1479425551301888525,0.03181207925081253
1479425551351799795,0.07808312028646469
1479425551401819346,0.1424456238746643
1479425551451924021,0.200078547000885
1479425551502013753,0.18698863685131073
1479425551551844396,0.22546228766441345
1479425551601920347,0.13216187059879303
1479425551651813444,0.09531570971012115
1479425551701853546,0.2660304307937622
1479425551751903398,0.13895894587039948
1479425551801880606,0.10299348831176758
1479425551851879657,0.135642871260643
1479425551901916911,0.09842368960380554
1479425551951917825,0.1389670968055725
1479425552001957267,0.20363272726535797
1479425552051985269,0.2379004955291748
1479425552101970866,0.2643599808216095
1479425552152017500,0.30408382415771484
1479425552201953826,0.3783220052719116
1479425552251987581,0.22973299026489258
1479425552301957624,0.11335484683513641
1479425552352008919,0.17323420941829681
1479425552401998697,0.20668965578079224
1479425552452066848,0.17822514474391937
1479425552502091564,0.22292420268058777
1479425552552123125,0.13901446759700775
1479425552602029153,0.24613910913467407
1479425552652058582,0.2903761565685272
1479425552702169739,0.29009220004081726
1479425552752076523,0.09899075329303741
1479425552802117572,0.24559393525123596
1479425552852169654,0.17445868253707886
1479425552902086135,0.2740488052368164
1479425552952103299,0.2672823667526245
1479425553002137438,0.21105808019638062
1479425553052136503,0.2483881115913391
1479425553102115105,0.21496722102165222
1479425553152155424,0.15341657400131226
1479425553202215151,0.16396871209144592
1479425553252144048,0.17142003774642944
1479425553302139603,0.12189531326293945
1479425553352149442,0.06407039612531662
1479425553402162206,0.06578013300895691
1479425553452204313,0.010066723451018333
1479425553502179763,0.046873148530721664
1479425553552305275,0.004075214266777039
1479425553602277944,0.04058176279067993
1479425553652318711,0.05700965225696564
1479425553702246380,0.09268540143966675
1479425553752281394,0.1295599788427353
1479425553802352463,-0.0312722809612751
1479425553852288481,0.04599285498261452
1479425553902267309,0.09867845475673676
1479425553952292953,0.011316178366541862
1479425554002349647,0.0722641721367836
1479425554052321147,0.1726464480161667
1479425554102355657,0.14828695356845856
1479425554152326330,0.21683864295482635
1479425554202357564,0.23071087896823883
1479425554252297607,0.06324166804552078
1479425554302310864,0.06228000670671463
1479425554352290859,0.03305431455373764
1479425554402369521,-0.0005464181303977966
1479425554452369742,0.006321290507912636
1479425554502423145,-0.020320888608694077
1479425554552359130,-0.0199500173330307
1479425554602466676,-0.020850371569395065
1479425554652357909,-0.04733246937394142
1479425554702417958,-0.054549459367990494
1479425554752564583,-0.02978266403079033
1479425554802494917,0.04555647820234299
1479425554852458527,-0.055087972432374954
1479425554902481217,-0.014887239784002304
1479425554952494491,0.055681340396404266
1479425555002461555,0.035320643335580826
1479425555052586790,-0.01773788407444954
1479425555102443189,0.06433406472206116
1479425555152467766,-0.04575062170624733
1479425555202495056,-0.032583240419626236
1479425555252535942,0.04746908321976662
1479425555302618459,-0.0440419502556324
1479425555352563374,0.020578093826770782
1479425555402513698,0.07366664707660675
1479425555452530678,0.01610714942216873
1479425555502524575,0.019231470301747322
1479425555552551752,0.020828649401664734
1479425555602571906,0.015386678278446198
1479425555652670009,-0.002889469265937805
1479425555702614221,0.048022545874118805
1479425555752651001,-0.0625101774930954
1479425555802590970,-0.052442554384469986
1479425555852717599,-0.06822742521762848
1479425555902631573,-0.06874381005764008
1479425555952625614,0.014041636139154434
1479425556002698349,0.036088526248931885
1479425556052628274,-0.0031895004212856293
1479425556102634012,-0.048350777477025986
1479425556152663252,-0.04644164815545082
1479425556202682034,-0.04080989584326744
1479425556252668802,-0.04692048951983452
1479425556302714751,-0.04475756362080574
1479425556352704518,-0.03030524030327797
1479425556402675067,-0.0163293294608593
1479425556452719482,-0.039797719568014145
1479425556502701813,-0.03306674584746361
1479425556552728343,-0.03649546578526497
1479425556602754979,-0.03267708793282509
1479425556652731598,-0.05420031026005745
1479425556702799136,-0.0519191212952137
1479425556752794297,-0.038505811244249344
1479425556802782431,-0.03983745351433754
1479425556852784704,-0.039136942476034164
1479425556902783565,-0.02647547796368599
1479425556952890501,-0.026976440101861954
1479425557002791131,-0.035368066281080246
1479425557052772684,-0.033855799585580826
1479425557102924490,-0.054637741297483444
1479425557152898917,-0.04113451763987541
1479425557202875321,-0.0420425720512867
1479425557252844385,-0.043837253004312515
1479425557302847159,-0.035824064165353775
1479425557352932899,-0.02132648229598999
1479425557402864286,-0.032609883695840836
1479425557452885575,-0.040184710174798965
1479425557502907747,-0.04316537454724312
1479425557552898161,-0.04047384485602379
1479425557602887512,-0.0777209997177124
1479425557652890634,-0.07770401239395142
1479425557702931313,-0.07585708796977997
1479425557752934241,-0.05768992379307747
1479425557802985889,-0.061099741607904434
1479425557853035795,-0.029176097363233566
1479425557903004369,-0.032295871526002884
1479425557952970468,-0.021276216953992844
1479425558002980925,-0.0473329983651638
1479425558053089789,-0.08350922167301178
1479425558102998156,-0.069800466299057
1479425558153049163,-0.05483930930495262
1479425558203063304,-0.03477957472205162
1479425558253067103,-0.03217645362019539
1479425558303105792,-0.031027812510728836
1479425558353060923,-0.031705934554338455
1479425558403110144,-0.043064046651124954
1479425558453086665,-0.04322877153754234
1479425558503066086,-0.06217994913458824
1479425558553107912,-0.03698590770363808
1479425558603106298,-0.046377282589673996
1479425558653142720,-0.025485936552286148
1479425558703127768,-0.0413888581097126
1479425558753124768,-0.05903932824730873
1479425558803165457,-0.052088070660829544
1479425558853094835,-0.04172858968377113
1479425558903120422,-0.046504054218530655
1479425558953204516,-0.04889689013361931
1479425559003175996,-0.04483404383063316
1479425559053172648,-0.03692071512341499
1479425559103201935,-0.03027338907122612
1479425559153336307,-0.04012523964047432
1479425559203164120,-0.034416843205690384
1479425559253175470,-0.030252229422330856
1479425559303234242,-0.031545791774988174
1479425559353222606,-0.03981395438313484
1479425559403197848,-0.04815021529793739
1479425559453243615,-0.01909967139363289
1479425559503221744,-0.02206866443157196
1479425559553327787,-0.012446146458387375
1479425559603279621,-0.022739220410585403
1479425559653254897,-0.03473823890089989
1479425559703282328,-0.04210114851593971
1479425559753266944,0.002251092344522476
1479425559803311817,-0.04839703068137169
1479425559853333009,-0.025542158633470535
1479425559903309796,-0.08844438195228577
1479425559953327948,-0.06957758963108063
1479425560003363617,0.012433268129825592
1479425560053325507,-0.05583854392170906
1479425560103433271,-0.08628655970096588
1479425560153347832,-0.08563095331192017
1479425560203368850,-0.05115455761551857
1479425560253431668,-0.019696060568094254
1479425560303390272,-0.0343749038875103
1479425560353384220,-0.045624177902936935
1479425560403451460,-0.011083554476499557
1479425560453507740,-0.050996433943510056
1479425560503404149,-0.04388253763318062
1479425560553439170,-0.029979679733514786
1479425560603310664,0.031798068434000015
1479425560653326229,-0.008284911513328552
1479425560703429761,-0.05448253080248833
1479425560753399633,-0.029005099087953568
1479425560803413043,-0.024979110807180405
1479425560853454008,-0.02942666783928871
1479425560903435989,-0.03465072438120842
1479425560953459880,-0.03665844723582268
1479425561003449987,-0.05698810890316963
1479425561053633049,-0.050260428339242935
1479425561103515521,-0.0298156775534153
1479425561153459471,-0.029412616044282913
1479425561203529002,-0.053532924503088
1479425561253576339,-0.03559544309973717
1479425561303635528,-0.036538828164339066
1479425561353612284,-0.048918161541223526
1479425561403546368,-0.050226736813783646
1479425561453428423,-0.047520462423563004
1479425561503592354,-0.02144511416554451
1479425561553604163,-0.016057055443525314
1479425561603629705,-0.03952370956540108
1479425561653676747,-0.03751872107386589
1479425561703602217,-0.024881798774003983
1479425561753674944,-0.03761955723166466
1479425561803693028,-0.06066757068037987
1479425561853701249,-0.07178881764411926
1479425561903656341,-0.07250034809112549
1479425561953663354,-0.06764493882656097
1479425562003670376,-0.04070334509015083
1479425562053699437,-0.01112225279211998
1479425562103675788,-0.022590335458517075
1479425562153765716,-0.021490763872861862
1479425562203703193,-0.0380246527493
1479425562253740151,-0.016352172940969467
1479425562303799429,-0.0434003509581089
1479425562353775868,-0.052035797387361526
1479425562403805823,-0.04586562141776085
1479425562453810013,0.009862061589956284
1479425562503791025,-0.028012875467538834
1479425562553771532,-0.028249341994524002
1479425562603829931,-0.025105617940425873
1479425562653801776,-0.03826391324400902
1479425562703858074,-0.033756811171770096
