frame_id,steering_angle
1479425550851765637,-0.011105726473033428
1479425550901776443,0.009348672814667225
1479425550951788090,-0.014642189256846905
1479425551001721507,0.006677520461380482
1479425551051871594,0.12130869179964066
1479425551101830995,0.1702229529619217
1479425551151776513,0.07168931514024734
1479425551201797602,0.04799433425068855
1479425551251774088,0.013509758748114109
1479425551301888525,0.037180498242378235
1479425551351799795,0.08074917644262314
1479425551401819346,0.12885919213294983
1479425551451924021,0.26283079385757446
1479425551502013753,0.1831282675266266
1479425551551844396,0.22453974187374115
1479425551601920347,0.18451853096485138
1479425551651813444,0.26329120993614197
1479425551701853546,0.13384318351745605
1479425551751903398,0.12124819308519363
1479425551801880606,0.19640330970287323
1479425551851879657,0.09711266309022903
1479425551901916911,0.15704333782196045
1479425551951917825,0.2528271973133087
1479425552001957267,0.2633736729621887
1479425552051985269,0.23384186625480652
1479425552101970866,0.18159303069114685
1479425552152017500,0.18072719871997833
1479425552201953826,0.2681875228881836
1479425552251987581,0.35041117668151855
1479425552301957624,0.40139734745025635
1479425552352008919,0.36198535561561584
1479425552401998697,0.12839655578136444
1479425552452066848,0.22757892310619354
1479425552502091564,0.1835639327764511
1479425552552123125,0.17824150621891022
1479425552602029153,0.16632811725139618
1479425552652058582,0.23950307071208954
1479425552702169739,0.305108904838562
1479425552752076523,0.38273996114730835
1479425552802117572,0.2416313737630844
1479425552852169654,0.17430655658245087
1479425552902086135,0.2508699893951416
1479425552952103299,0.26246437430381775
1479425553002137438,0.17692776024341583
1479425553052136503,0.19421398639678955
1479425553102115105,0.18409553170204163
1479425553152155424,0.23954255878925323
1479425553202215151,0.08763040602207184
1479425553252144048,0.16431449353694916
1479425553302139603,0.15381886065006256
1479425553352149442,0.07615411281585693
1479425553402162206,0.034479886293411255
1479425553452204313,0.08081839233636856
1479425553502179763,0.05700899288058281
1479425553552305275,0.06774991005659103
1479425553602277944,0.28251245617866516
1479425553652318711,0.011766244657337666
1479425553702246380,0.07142678648233414
1479425553752281394,0.08938268572092056
1479425553802352463,0.10634598881006241
1479425553852288481,0.06275806576013565
1479425553902267309,-0.004764108918607235
1479425553952292953,0.007755805738270283
1479425554002349647,0.005806134082376957
1479425554052321147,0.10849074274301529
1479425554102355657,0.05071564391255379
1479425554152326330,0.07949211448431015
1479425554202357564,0.08819621056318283
1479425554252297607,0.10603227466344833
1479425554302310864,0.0768578052520752
1479425554352290859,0.028119657188653946
1479425554402369521,0.025029655545949936
1479425554452369742,-0.011488200165331364
1479425554502423145,-0.007140981033444405
1479425554552359130,0.08652890473604202
1479425554602466676,0.07832861691713333
1479425554652357909,0.055441442877054214
1479425554702417958,0.0007471917197108269
1479425554752564583,-0.0010193940252065659
1479425554802494917,0.06221519783139229
1479425554852458527,-0.014642189256846905
1479425554902481217,0.053658511489629745
1479425554952494491,0.12407546490430832
1479425555002461555,0.004454282112419605
1479425555052586790,0.06737042218446732
1479425555102443189,0.059133533388376236
1479425555152467766,-0.014642189256846905
1479425555202495056,0.004810887388885021
1479425555252535942,0.040711432695388794
1479425555302618459,-0.006772411055862904
1479425555352563374,-0.012152872048318386
1479425555402513698,-0.014642189256846905
1479425555452530678,0.3635167181491852
1479425555502524575,0.20118026435375214
1479425555552551752,0.10481347888708115
1479425555602571906,0.07964221388101578
1479425555652670009,0.06918104737997055
1479425555702614221,0.002045747824013233
1479425555752651001,-0.01713034324347973
1479425555802590970,-0.014642189256846905
1479425555852717599,-0.014642189256846905
1479425555902631573,0.2388184517621994
1479425555952625614,0.03300809860229492
1479425556002698349,0.17733953893184662
1479425556052628274,0.00129611324518919
1479425556102634012,-0.014642189256846905
1479425556152663252,-0.014642189256846905
1479425556202682034,-0.014642189256846905
1479425556252668802,-0.014642189256846905
1479425556302714751,-0.014642189256846905
1479425556352704518,-0.014642189256846905
1479425556402675067,-0.013862179592251778
1479425556452719482,-0.014642189256846905
1479425556502701813,-0.014642189256846905
1479425556552728343,-0.03103717416524887
1479425556602754979,-0.01745881326496601
1479425556652731598,-0.04783886671066284
1479425556702799136,-0.031139563769102097
1479425556752794297,-0.018403295427560806
1479425556802782431,-0.016849113628268242
1479425556852784704,-0.07521889358758926
1479425556902783565,-0.03572080284357071
1479425556952890501,-0.005400327034294605
1479425557002791131,-0.027397125959396362
1479425557052772684,-0.014642189256846905
1479425557102924490,-0.014642189256846905
1479425557152898917,-0.014642189256846905
1479425557202875321,-0.014117809943854809
1479425557252844385,0.020377960056066513
1479425557302847159,-0.014642189256846905
1479425557352932899,-0.009536001831293106
1479425557402864286,-0.028768271207809448
1479425557452885575,-0.014642189256846905
1479425557502907747,-0.05831538513302803
1479425557552898161,-0.07841762155294418
1479425557602887512,-0.014642189256846905
1479425557652890634,-0.042473506182432175
1479425557702931313,-0.031171221286058426
1479425557752934241,-0.017788134515285492
1479425557802985889,-0.024269795045256615
1479425557853035795,-0.032201360911130905
1479425557903004369,-0.018288133665919304
1479425557952970468,-0.01752210222184658
1479425558002980925,-0.1068493127822876
1479425558053089789,-0.02629764750599861
1479425558102998156,-0.014642189256846905
1479425558153049163,-0.14390183985233307
1479425558203063304,-0.050540465861558914
1479425558253067103,-0.018912775442004204
1479425558303105792,-0.014642189256846905
1479425558353060923,-0.036307524889707565
1479425558403110144,-0.03448769822716713
1479425558453086665,-0.022021668031811714
1479425558503066086,-0.01801225356757641
1479425558553107912,-0.014642189256846905
1479425558603106298,-0.009586797095835209
1479425558653142720,-0.014642189256846905
1479425558703127768,-0.09145708382129669
1479425558753124768,-0.024671681225299835
1479425558803165457,-0.014642189256846905
1479425558853094835,0.013147273100912571
1479425558903120422,-0.011776827275753021
1479425558953204516,-0.014642189256846905
1479425559003175996,-0.014642189256846905
1479425559053172648,-0.014642189256846905
1479425559103201935,-0.014642189256846905
1479425559153336307,-0.014642189256846905
1479425559203164120,-0.014642189256846905
1479425559253175470,-0.024498701095581055
1479425559303234242,-0.006770419888198376
1479425559353222606,-0.014642189256846905
1479425559403197848,-0.014642189256846905
1479425559453243615,-0.014642189256846905
1479425559503221744,-0.014642189256846905
1479425559553327787,-0.014642189256846905
1479425559603279621,-0.014642189256846905
1479425559653254897,-0.013724339194595814
1479425559703282328,-0.014642189256846905
1479425559753266944,-0.008078153245151043
1479425559803311817,-0.014642189256846905
1479425559853333009,0.020547423511743546
1479425559903309796,-0.014642189256846905
1479425559953327948,0.01936710998415947
1479425560003363617,-0.021907730028033257
1479425560053325507,-0.014642189256846905
1479425560103433271,-0.014642189256846905
1479425560153347832,-0.014642189256846905
1479425560203368850,-0.014642189256846905
1479425560253431668,0.018084507435560226
1479425560303390272,0.10226520150899887
1479425560353384220,0.08936917781829834
1479425560403451460,0.0074259815737605095
1479425560453507740,-0.02556765079498291
1479425560503404149,-0.014642189256846905
1479425560553439170,-0.014642189256846905
1479425560603310664,-0.014642189256846905
1479425560653326229,0.0006716446951031685
1479425560703429761,-0.019312072545289993
1479425560753399633,-0.014642189256846905
1479425560803413043,-0.014642189256846905
1479425560853454008,-0.1010812371969223
1479425560903435989,-0.014642189256846905
1479425560953459880,-0.014642189256846905
1479425561003449987,-0.014642189256846905
1479425561053633049,-0.010213907808065414
1479425561103515521,-0.014642189256846905
1479425561153459471,-0.014642189256846905
1479425561203529002,-0.06771310418844223
1479425561253576339,-0.014642189256846905
1479425561303635528,-0.02759053185582161
1479425561353612284,-0.014642189256846905
1479425561403546368,-0.014642189256846905
1479425561453428423,-0.014642189256846905
1479425561503592354,-0.014642189256846905
1479425561553604163,-0.005278534255921841
1479425561603629705,-0.014642189256846905
1479425561653676747,-0.014642189256846905
1479425561703602217,-0.014642189256846905
1479425561753674944,-0.014642189256846905
1479425561803693028,-0.014642189256846905
1479425561853701249,-0.014642189256846905
1479425561903656341,-0.014642189256846905
1479425561953663354,-0.008597362786531448
1479425562003670376,0.0012723272666335106
1479425562053699437,-0.014642189256846905
1479425562103675788,0.04760381206870079
1479425562153765716,-0.018332378938794136
1479425562203703193,-0.03977474197745323
1479425562253740151,-0.014642189256846905
1479425562303799429,-0.03858266770839691
1479425562353775868,-0.0068267276510596275
1479425562403805823,-0.014642189256846905
1479425562453810013,-0.014642189256846905
1479425562503791025,-0.015751726925373077
1479425562553771532,-0.014642189256846905
1479425562603829931,-0.058711495250463486
1479425562653801776,-0.022394614294171333
1479425562703858074,-0.02208496257662773
1479425562753901447,-0.014642189256846905
1479425562803824753,-0.009714226238429546
1479425562853878083,-0.014642189256846905
1479425562903865377,-0.014642189256846905
1479425562953882914,-0.014642189256846905
1479425563003843105,-0.014642189256846905
1479425563053873147,-0.019712883979082108
1479425563103913357,-0.04200654476881027
1479425563153858691,-0.014642189256846905
1479425563203917233,-0.014642189256846905
1479425563253937060,-0.014642189256846905
1479425563304268169,-0.014642189256846905
1479425563353913917,-0.02240796387195587
1479425563404017885,-0.019156059250235558
1479425563453993465,-0.05682249739766121
1479425563503950981,-0.014642189256846905
1479425563554065318,-0.019738515838980675
1479425563604016015,-0.014642189256846905
1479425563653972013,-0.014642189256846905
1479425563703970357,-0.014642189256846905
1479425563754019296,-0.014642189256846905
1479425563804064460,-0.014642189256846905
1479425563854032651,-0.014642189256846905
1479425563904028172,-0.007167289033532143
1479425563954171630,0.005177144892513752
1479425564004018162,-0.01188911683857441
1479425564054024060,0.005779729224741459
1479425564104038467,-0.06539244949817657
1479425564154088306,-0.02922377921640873
1479425564204046709,-0.03366835415363312
1479425564254066511,-0.03680151700973511
1479425564304082095,0.11773163825273514
1479425564354160775,-0.027714736759662628
1479425564404086265,-0.014642189256846905
1479425564454206799,-0.014642189256846905
1479425564504142608,0.12163879722356796
1479425564554136183,-0.014642189256846905
1479425564604156094,-0.014642189256846905
1479425564654186954,0.043955858796834946
1479425564704166746,0.15164874494075775
1479425564754207227,-0.006424382328987122
1479425564804875976,-0.03633223846554756
1479425564854185764,-0.002188962884247303
1479425564904175438,-0.0018516965210437775
1479425564954187846,0.006555798463523388
1479425565004192469,-0.014642189256846905
1479425565054246177,-0.014642189256846905
1479425565104220677,0.18506406247615814
1479425565154228497,0.0159224234521389
1479425565204232016,-0.014642189256846905
1479425565254241514,-0.008548852056264877
1479425565304280586,-0.02210662141442299
1479425565354259258,-0.020120874047279358
1479425565404281926,-0.00012311246246099472
1479425565454296995,-0.011883700266480446
1479425565504301761,-0.014642189256846905
1479425565554313789,-0.014642189256846905
1479425565604325171,-0.014642189256846905
1479425565654348109,-0.014642189256846905
1479425565704345307,-0.014642189256846905
1479425565754480559,-0.014642189256846905
1479425565804446671,-0.014642189256846905
1479425565854345506,-0.014642189256846905
1479425565904341218,-0.014642189256846905
1479425565954366726,-0.014642189256846905
1479425566004386982,-0.009601307101547718
1479425566054496136,-0.014642189256846905
1479425566104411413,-0.020052675157785416
1479425566154477222,-0.014642189256846905
1479425566204376138,-0.04498734697699547
