frame_id,steering_angle
1479425551401819346,0.26138418912887573
1479425551451924021,0.2249782830476761
1479425551502013753,0.11284364759922028
1479425551551844396,0.21854723989963531
1479425551601920347,0.2721291780471802
1479425551651813444,0.26115185022354126
1479425551701853546,0.24332605302333832
1479425551751903398,0.20505459606647491
1479425551801880606,0.16911505162715912
1479425551851879657,0.17660371959209442
1479425551901916911,0.18316324055194855
1479425551951917825,0.1733357459306717
1479425552001957267,0.13734181225299835
1479425552051985269,0.15785257518291473
1479425552101970866,0.16660429537296295
1479425552152017500,0.17597676813602448
1479425552201953826,0.1675359457731247
1479425552251987581,0.16735930740833282
1479425552301957624,0.1619672030210495
1479425552352008919,0.1533818393945694
1479425552401998697,0.12454594671726227
1479425552452066848,0.18776343762874603
1479425552502091564,0.21897999942302704
1479425552552123125,0.1862999051809311
1479425552602029153,0.12550444900989532
1479425552652058582,0.0773366391658783
1479425552702169739,0.08624641597270966
1479425552752076523,0.12337853014469147
1479425552802117572,0.09453456103801727
1479425552852169654,0.09656298160552979
1479425552902086135,0.14573071897029877
1479425552952103299,0.1414167433977127
1479425553002137438,0.14299717545509338
1479425553052136503,0.20875008404254913
1479425553102115105,0.216256782412529
1479425553152155424,0.12235838174819946
1479425553202215151,0.1642751842737198
1479425553252144048,0.16388796269893646
1479425553302139603,0.18192265927791595
1479425553352149442,0.19431723654270172
1479425553402162206,0.20743493735790253
1479425553452204313,0.18124516308307648
1479425553502179763,0.2243540734052658
1479425553552305275,0.29423367977142334
1479425553602277944,0.23337902128696442
1479425553652318711,0.18737010657787323
1479425553702246380,0.15575334429740906
1479425553752281394,0.1537277102470398
1479425553802352463,0.16843895614147186
1479425553852288481,0.11076723039150238
1479425553902267309,0.12445257604122162
1479425553952292953,0.11712688207626343
1479425554002349647,0.09911425411701202
1479425554052321147,0.13840070366859436
1479425554102355657,0.12738798558712006
1479425554152326330,0.12940505146980286
1479425554202357564,0.13054881989955902
1479425554252297607,0.10130420327186584
1479425554302310864,0.019940704107284546
1479425554352290859,0.032480642199516296
1479425554402369521,0.038674965500831604
1479425554452369742,0.05611900985240936
1479425554502423145,0.043967798352241516
1479425554552359130,0.06779816746711731
1479425554602466676,0.06867016851902008
1479425554652357909,0.03708706796169281
1479425554702417958,0.06211617588996887
1479425554752564583,0.04219101369380951
1479425554802494917,0.03755173087120056
1479425554852458527,0.03064347803592682
1479425554902481217,0.03365737199783325
1479425554952494491,0.06585706770420074
1479425555002461555,0.09805701673030853
1479425555052586790,0.04306255280971527
1479425555102443189,0.0226050466299057
1479425555152467766,-0.0048595815896987915
1479425555202495056,-0.0001383945345878601
1479425555252535942,0.031142577528953552
1479425555302618459,0.11521393060684204
1479425555352563374,0.11266417801380157
1479425555402513698,0.08500689268112183
1479425555452530678,0.17130671441555023
1479425555502524575,0.14421343803405762
1479425555552551752,0.17232154309749603
1479425555602571906,0.20162658393383026
1479425555652670009,0.2549213171005249
1479425555702614221,0.10155424475669861
1479425555752651001,0.21334682404994965
1479425555802590970,-0.03800570219755173
1479425555852717599,-0.057734165340662
1479425555902631573,-0.05008590966463089
1479425555952625614,0.014508262276649475
1479425556002698349,0.0110744908452034
1479425556052628274,0.048127681016922
1479425556102634012,-0.0017597004771232605
1479425556152663252,-0.01659097522497177
1479425556202682034,-0.016258522868156433
1479425556252668802,0.019327975809574127
1479425556302714751,0.02174210548400879
1479425556352704518,0.006085321307182312
1479425556402675067,0.01638832688331604
1479425556452719482,-0.03716693073511124
1479425556502701813,-0.020491711795330048
1479425556552728343,0.008213981986045837
1479425556602754979,0.023562468588352203
1479425556652731598,0.007928401231765747
1479425556702799136,-0.005605675280094147
1479425556752794297,-0.002810738980770111
1479425556802782431,0.0132831409573555
1479425556852784704,0.002521313726902008
1479425556902783565,-0.00715569406747818
1479425556952890501,-0.011006958782672882
1479425557002791131,-0.07018764317035675
1479425557052772684,-0.02116544544696808
1479425557102924490,-0.00659044086933136
1479425557152898917,-0.01409301906824112
1479425557202875321,0.0031775012612342834
1479425557252844385,0.01922605186700821
1479425557302847159,0.028836935758590698
1479425557352932899,-0.0018671080470085144
1479425557402864286,0.010075010359287262
1479425557452885575,0.043161794543266296
1479425557502907747,0.017419777810573578
1479425557552898161,0.018475860357284546
1479425557602887512,0.01351095736026764
1479425557652890634,-0.048908431082963943
1479425557702931313,-0.03545266017317772
1479425557752934241,-0.08073624968528748
1479425557802985889,-0.1413680613040924
1479425557853035795,-0.1307922899723053
1479425557903004369,-0.08931024372577667
1479425557952970468,-0.08124356716871262
1479425558002980925,-0.12220402806997299
1479425558053089789,-0.055704835802316666
1479425558102998156,0.016827061772346497
1479425558153049163,-0.005395926535129547
1479425558203063304,-0.012162260711193085
1479425558253067103,-0.029919378459453583
1479425558303105792,-0.020513705909252167
1479425558353060923,-0.083147794008255
1479425558403110144,-0.04387732967734337
1479425558453086665,-0.03720152750611305
1479425558503066086,-0.03374839201569557
1479425558553107912,-0.0388704352080822
1479425558603106298,-0.0474657379090786
1479425558653142720,-0.057178106158971786
1479425558703127768,-0.06787372380495071
1479425558753124768,-0.048764027655124664
1479425558803165457,-0.05564650893211365
1479425558853094835,-0.03745352849364281
1479425558903120422,-0.00296851247549057
1479425558953204516,-0.00799548625946045
1479425559003175996,-0.018912918865680695
1479425559053172648,-0.015358217060565948
1479425559103201935,0.0028045400977134705
1479425559153336307,0.0029556527733802795
1479425559203164120,-0.042160049080848694
1479425559253175470,-0.024249479174613953
1479425559303234242,-0.004649072885513306
1479425559353222606,0.01978185772895813
1479425559403197848,0.013821311295032501
1479425559453243615,0.04143570363521576
1479425559503221744,0.04049639403820038
1479425559553327787,0.043716296553611755
1479425559603279621,0.0594949871301651
1479425559653254897,0.03644661605358124
1479425559703282328,0.006318449974060059
1479425559753266944,-0.013143576681613922
1479425559803311817,0.01041501760482788
1479425559853333009,-0.0051162466406822205
1479425559903309796,-0.01210428774356842
1479425559953327948,-0.051651597023010254
1479425560003363617,0.031023509800434113
1479425560053325507,-0.025616072118282318
1479425560103433271,-0.03475489467382431
1479425560153347832,-0.030439145863056183
1479425560203368850,-0.03301167115569115
1479425560253431668,-0.01894068717956543
1479425560303390272,-0.02451692521572113
1479425560353384220,-0.02565532922744751
1479425560403451460,-0.02552635222673416
1479425560453507740,-0.043747738003730774
1479425560503404149,-0.025355331599712372
1479425560553439170,-0.020966514945030212
1479425560603310664,-0.019167162477970123
1479425560653326229,-0.01791316270828247
1479425560703429761,-0.04956718534231186
1479425560753399633,-0.022304154932498932
1479425560803413043,-0.02624335139989853
1479425560853454008,-0.03231797367334366
1479425560903435989,-0.02803146094083786
1479425560953459880,-0.01621616631746292
1479425561003449987,-0.026165291666984558
1479425561053633049,-0.01698136329650879
1479425561103515521,-0.025342054665088654
1479425561153459471,-0.03956589847803116
1479425561203529002,-0.05090170353651047
1479425561253576339,-0.04979267716407776
1479425561303635528,-0.008096575736999512
1479425561353612284,-0.018549568951129913
1479425561403546368,-0.0108579620718956
1479425561453428423,-0.002875223755836487
1479425561503592354,-0.0024433359503746033
1479425561553604163,-0.04527660086750984
1479425561603629705,-0.04092450067400932
1479425561653676747,-0.041254643350839615
1479425561703602217,-0.048870835453271866
1479425561753674944,-0.039411190897226334
1479425561803693028,-0.02540602535009384
1479425561853701249,-0.04214257746934891
1479425561903656341,-0.016848422586917877
1479425561953663354,-0.01071581244468689
1479425562003670376,-0.04166446998715401
1479425562053699437,-0.04492954909801483
1479425562103675788,-0.02767578512430191
1479425562153765716,-0.03375960513949394
1479425562203703193,-0.030781283974647522
1479425562253740151,-0.023009933531284332
1479425562303799429,-0.017596445977687836
1479425562353775868,-0.008429624140262604
1479425562403805823,-0.031308479607105255
1479425562453810013,-0.04686674475669861
1479425562503791025,-0.04412079229950905
1479425562553771532,-0.04473085701465607
1479425562603829931,-0.04271141439676285
1479425562653801776,-0.03335808217525482
1479425562703858074,-0.03039446473121643
1479425562753901447,-0.04055255278944969
1479425562803824753,-0.051522377878427505
1479425562853878083,-0.02497348189353943
1479425562903865377,-0.03733498603105545
1479425562953882914,-0.04247909039258957
1479425563003843105,-0.03819703683257103
1479425563053873147,-0.01955302804708481
1479425563103913357,-0.022997677326202393
1479425563153858691,-0.008489742875099182
1479425563203917233,-0.017941884696483612
1479425563253937060,-0.01846965402364731
1479425563304268169,-0.027816377580165863
1479425563353913917,-0.02224034070968628
1479425563404017885,-0.026755422353744507
1479425563453993465,-0.022095896303653717
1479425563503950981,-0.008548229932785034
1479425563554065318,-0.016902081668376923
1479425563604016015,-0.030699819326400757
1479425563653972013,-0.04635600373148918
1479425563703970357,-0.0525897815823555
1479425563754019296,-0.03521164506673813
1479425563804064460,-0.019179530441761017
1479425563854032651,0.003362424671649933
1479425563904028172,-0.02134758234024048
1479425563954171630,-0.035675324499607086
1479425564004018162,-0.040784530341625214
1479425564054024060,-0.04324572905898094
1479425564104038467,0.0023607462644577026
1479425564154088306,0.030760906636714935
1479425564204046709,0.033709436655044556
1479425564254066511,0.038974255323410034
1479425564304082095,0.03918842971324921
1479425564354160775,0.11927026510238647
1479425564404086265,0.08360467851161957
1479425564454206799,0.11213244497776031
1479425564504142608,0.11767533421516418
1479425564554136183,0.11936415731906891
1479425564604156094,0.19763527810573578
1479425564654186954,0.017606504261493683
1479425564704166746,-0.004735291004180908
1479425564754207227,-0.021354272961616516
1479425564804875976,-0.01095525175333023
1479425564854185764,0.015224695205688477
1479425564904175438,-0.0044087618589401245
1479425564954187846,0.03356383740901947
1479425565004192469,0.030356325209140778
1479425565054246177,0.029229216277599335
1479425565104220677,0.002660125494003296
1479425565154228497,-0.01520395278930664
1479425565204232016,-0.003875918686389923
1479425565254241514,0.018819764256477356
1479425565304280586,-0.00303591787815094
1479425565354259258,-0.002059943974018097
1479425565404281926,-0.007897347211837769
1479425565454296995,-0.014772124588489532
1479425565504301761,-0.004967749118804932
1479425565554313789,-0.00038970261812210083
1479425565604325171,0.00027739256620407104
1479425565654348109,0.00525413453578949
1479425565704345307,0.0066983699798583984
1479425565754480559,0.012592174112796783
1479425565804446671,0.03385697305202484
1479425565854345506,0.03080257773399353
1479425565904341218,0.014922738075256348
1479425565954366726,0.007173545658588409
1479425566004386982,0.008262477815151215
1479425566054496136,0.0036911964416503906
1479425566104411413,-0.01925085484981537
1479425566154477222,-0.06832216680049896
1479425566204376138,-0.011371657252311707
1479425566255010712,0.008229047060012817
1479425566304895156,-0.015261128544807434
1479425566354424601,0.0065557509660720825
1479425566404427958,0.051235005259513855
1479425566454448687,0.056640997529029846
1479425566504452365,0.034090474247932434
1479425566554476305,0.008495472371578217
1479425566604520747,-0.022432923316955566
1479425566654578157,-0.006861098110675812
1479425566704523592,-0.029174938797950745
1479425566754524483,-0.022265858948230743
1479425566804503919,0.01210523396730423
1479425566854553675,0.006961598992347717
1479425566904575361,0.014826498925685883
1479425566954543966,0.015630602836608887
1479425567004604424,0.043845295906066895
1479425567054581686,0.013504646718502045
